<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPFB.RTS,15,20130611,101500,128440.0000000,128510.0000000,127920.0000000,128310.0000000,6217
SPFB.RTS,15,20130611,103000,128320.0000000,128420.0000000,128150.0000000,128210.0000000,2659
SPFB.RTS,15,20130611,104500,128190.0000000,129090.0000000,128150.0000000,129000.0000000,4127
SPFB.RTS,15,20130611,110000,129000.0000000,129460.0000000,128910.0000000,129040.0000000,5559
SPFB.RTS,15,20130611,111500,129040.0000000,129040.0000000,128670.0000000,128820.0000000,3697
SPFB.RTS,15,20130611,113000,128800.0000000,128800.0000000,126840.0000000,127010.0000000,8610
SPFB.RTS,15,20130611,114500,127000.0000000,127150.0000000,126590.0000000,127040.0000000,6148
SPFB.RTS,15,20130611,120000,127020.0000000,127350.0000000,126700.0000000,126990.0000000,4215
SPFB.RTS,15,20130611,121500,126980.0000000,127250.0000000,126730.0000000,126990.0000000,3190
SPFB.RTS,15,20130611,123000,126990.0000000,127070.0000000,126760.0000000,126860.0000000,1789
